Id,Probability
1412,0.00372115898681
1413,0.00876328745915
1414,0.013196127738
1415,0.00799581444569
1416,0.0116226813219
1417,0.059197063598
1418,0.000383193656576
1419,0.605140935921
1420,0.0264785231794
1421,0.0365926335986
1422,0.0894411267207
1423,0.00129912856599
1424,0.0483445547988
1425,0.00536501460147
1426,0.00428300411266
1427,0.0136431846414
1428,0.0122574525595
1429,0.0289651522325
1430,0.0138099896962
1431,0.127490962611
1432,0.008860085562
1433,0.0151669307737
1434,0.0043567084157
1435,0.00962167588147
1436,0.378737589562
1437,0.0186849130819
1438,0.00953315132232
1439,0.0292899125763
1440,0.499444776208
1441,0.00736296224781
1442,0.00271256203641
1443,0.00252419605361
1444,0.0267473585502
1445,0.0
1446,0.343880274689
1447,0.0936122806958
1448,0.0146722267041
1449,0.00415862717065
1450,0.0
1451,0.110646309675
1452,0.0179505615518
1453,0.00748154508324
1454,0.00334569983096
1455,0.0262365199221
1456,0.282916578505
1457,0.0164820878307
1458,0.00225635914409
1459,0.00463805215866
1460,0.0241805294255
1461,5.07832472597e-05
1462,0.0194804520634
1463,0.193481463113
1464,0.0
1465,0.00675792827074
1466,0.012938514617
1467,0.0647512860354
1468,0.00298310541832
1469,0.130835787077
1470,0.00385080252112
1471,0.140376849915
1472,0.0262372411811
1473,0.00346942874395
1474,0.0193524254277
1475,0.315217689092
1476,0.222026590257
1477,0.0372475378844
1478,0.00188169442026
1479,0.0773044811824
1480,0.00904329711127
1481,0.00660759784447
1482,0.0526604782861
1483,0.00281964450975
1484,0.00887979598615
1485,0.307516498372
1486,0.519071436702
1487,0.0438575196214
1488,0.00762529738765
1489,0.0700455672542
1490,0.0171720650874
1491,0.040450558115
1492,0.0423277197757
1493,0.00637218710298
1494,0.0394346075372
1495,0.211514760674
1496,0.00924986927683
1497,0.00873540969096
1498,0.106962468537
1499,0.0120440567083
1500,0.00529797171712
1501,0.128482253236
1502,0.0415516925166
1503,0.109865017529
1504,0.0756641566777
1505,0.00271248862736
1506,0.0906556069056
1507,0.0299704083154
1508,0.03851591527
1509,0.0315544165446
1510,0.0
1511,0.00770274755459
1512,0.0205161485321
1513,0.0246395448341
1514,0.0176089792421
1515,0.00458421604048
1516,0.00202741552468
1517,0.176625050659
1518,0.133297009174
1519,0.0156364661184
1520,0.0496902999552
1521,0.046900316649
1522,0.0400008358803
1523,0.0187875861697
1524,0.00289613111383
1525,0.0478576645605
1526,0.187308366168
1527,0.0787037499966
1528,0.0531389548892
1529,0.0566453260653
1530,0.0292237390658
1531,0.020626305666
1532,0.0564364931975
1533,0.286670723252
1534,0.0673765255774
1535,0.0048592743724
1536,0.0198796987898
1537,0.400117258478
1538,0.0113544938185
1539,0.0
1540,0.00540770893618
1541,0.241412804143
1542,0.00129317868447
1543,0.0339475338374
1544,0.026117340156
1545,0.00415479033355
1546,0.00250745958399
1547,0.0963681139345
1548,0.0550484529481
1549,0.0707372698715
1550,0.0163131004487
1551,0.0105092722853
1552,0.017961732139
1553,0.0995899857114
1554,0.0174326122192
1555,0.54140837606
1556,0.0137996917044
1557,0.0
1558,0.527373078921
1559,0.0925898122885
1560,0.136018437272
1561,0.0130343993538
1562,0.00526945303684
1563,0.0721045631923
1564,0.00429479052951
1565,0.0362042369755
1566,0.0158504409909
1567,0.00332138328827
1568,0.000351883301975
1569,0.0243164302254
1570,0.277259844089
1571,0.0120744048697
1572,0.0301158211342
1573,0.0525290057903
1574,0.000763707456007
1575,0.0164115703514
1576,0.0230753357681
1577,0.00196245088057
1578,0.01858995667
1579,0.00608658068753
1580,0.013518836743
1581,0.00390880364045
1582,0.0131703346151
1583,0.00320975838222
1584,0.000169046048638
1585,0.013797810934
1586,0.215333025889
1587,0.116043670766
1588,0.214339476073
1589,0.0103524024013
1590,0.00348020689376
1591,0.0284393148808
1592,0.00413022083519
1593,0.00517562423073
1594,0.210157181108
1595,0.13567889524
1596,0.00870385401816
1597,0.00446306197428
1598,0.00979933867494
1599,0.0277216082956
1600,0.0
1601,0.0
1602,0.00344428303653
1603,0.0614396032264
1604,0.00634870582812
1605,0.00716166572755
1606,0.0404616789745
1607,0.0321770086901
1608,0.0350961039349
1609,0.019664496788
1610,0.00556176982425
1611,0.0197378170635
1612,0.142548372647
1613,0.024912755344
1614,0.134738302625
1615,0.0124161626219
1616,0.754186643391
1617,0.639329692741
1618,0.0179335376079
1619,0.135268715995
1620,0.512835937918
1621,0.499583402455
1622,0.0576270434242
1623,0.640741991177
1624,0.0458782223806
1625,0.00480750354854
1626,0.0
1627,0.0225765275316
1628,0.00771551098011
1629,0.0255092332875
1630,0.001975620503
1631,0.0
1632,0.386990735614
1633,0.119869105976
1634,0.0198986817908
1635,0.00449586501852
1636,0.0653252894301
1637,0.00976486092797
1638,0.00715744690883
1639,0.00501387834738
1640,0.0478239067673
1641,0.00260464418707
1642,0.00199006091109
1643,0.016834619174
1644,0.0220877188243
1645,0.00445045828103
1646,0.00394015469123
1647,0.333104994359
1648,0.0445457786824
1649,0.0211114513902
1650,0.0666228158572
1651,0.445331748907
1652,0.00731766700342
1653,0.00696839162689
1654,0.127743339071
1655,0.0036788186922
1656,0.0
1657,0.0
1658,0.0154876090367
1659,0.0285705925343
1660,0.458438956572
1661,0.0372731971378
1662,0.126456517115
1663,0.00123529536386
1664,0.0845782562905
1665,0.0278326282036
1666,0.00660403165412
1667,0.0109232459382
1668,0.249853217121
1669,0.00645090256634
1670,0.0
1671,0.00371650909711
1672,0.0180467902855
1673,0.0106096107014
1674,0.331645875177
1675,0.00510283634042
1676,0.0551711158078
1677,0.00338959863534
1678,0.323621811274
1679,0.010172581333
1680,0.0
1681,0.297583063707
1682,0.0534244813139
1683,0.0389797181359
1684,0.014300348598
1685,0.00371868796985
1686,0.0330997005488
1687,0.00480688057693
1688,0.0392806093528
1689,0.111701828434
1690,0.144470842549
1691,0.0476599031468
1692,0.00179972120497
1693,0.161497606323
1694,0.0488691212947
1695,0.14687335675
1696,0.0537389658979
1697,0.0110647228771
1698,0.0291861011073
1699,0.288103487129
1700,0.0665856533882
1701,0.00433741124833
1702,0.0294637075484
1703,0.0019259789491
1704,0.17292848933
1705,0.00784390875839
1706,0.019998071374
1707,0.0654523294937
1708,0.0045640041961
1709,0.0042505056201
1710,0.0519892690623
1711,0.0591952414592
1712,0.00635819738769
1713,0.110921809838
1714,0.010187703357
1715,0.00289613111383
1716,0.0
1717,0.056039767949
1718,0.364119508879
1719,0.0
1720,8.06700875201e-05
1721,0.112650586947
1722,0.0223849615796
1723,0.0324850462715
1724,0.00171277407172
1725,0.0400790693968
1726,0.0204401706147
1727,0.0355372090475
1728,0.305347001312
1729,0.00225897016268
1730,0.00288731138222
1731,0.0265938398046
1732,0.0280370112374
1733,0.0314269455966
1734,0.0152392424507
1735,0.216172250019
1736,0.304604289908
1737,0.021316063376
1738,0.162211417272
1739,0.0205260538435
1740,0.0668913380295
1741,0.00167206909437
1742,0.0685884513351
1743,0.0236463609307
1744,0.0481433381065
1745,0.00751009466543
1746,0.334015218956
1747,0.00569802539945
1748,0.039357037234
1749,0.00660512959283
1750,0.0179526324962
1751,0.0
1752,0.00183337445193
1753,0.0186024461947
1754,0.00640266795562
1755,0.0806525798858
1756,0.559932264645
1757,0.00812935688355
1758,0.00750742069077
1759,0.0313861249797
1760,0.00757146385029
1761,0.0203660563986
1762,0.0031855824093
1763,0.00523347137585
1764,0.0172966002338
1765,0.00245239784863
1766,0.100284430463
1767,0.295202232172
1768,0.0840683945904
1769,0.00422770005961
1770,0.00821556805281
1771,0.206835765563
1772,0.0071781298594
1773,0.288113662029
1774,0.0282475188097
1775,0.00815894081142
1776,0.0
1777,0.0295135451199
1778,0.0281053776748
1779,0.0863088569208
1780,0.00414846818603
1781,0.0230679582355
1782,0.0124475633876
1783,0.0368373637577
1784,0.00130296616073
1785,0.0901677353029
1786,0.00183144730143
1787,0.0022025871468
1788,0.288623082626
1789,0.00348056089364
1790,0.021812880402
1791,0.00601074182843
1792,0.0734800497667
1793,0.0224735890782
1794,0.0263763236913
1795,0.0480043212758
1796,0.0135210038896
1797,0.0
1798,0.0462661674888
1799,0.160406441526
1800,0.00709103348034
1801,0.0420348298541
1802,0.0143761676812
1803,0.00705754181463
1804,0.00313269950632
1805,0.0249093997977
1806,0.0822342007535
1807,0.0452767500997
1808,0.0475265327704
1809,0.00732365263236
1810,0.540058682903
1811,0.0547320811783
1812,0.0261979151486
1813,0.0330627823193
1814,0.0179696118083
1815,0.0354225308915
1816,0.0784975138514
1817,0.00517419386866
1818,0.00703198436296
1819,0.0134922067947
1820,0.0342485963402
1821,0.00413068337884
1822,0.000680521844901
1823,0.0302898080419
1824,0.0
1825,0.0615291327753
1826,0.0458058626171
1827,0.015416427881
1828,0.0252083109656
1829,0.0424931400398
1830,0.0224532381807
1831,0.566831932587
1832,0.0192180791509
1833,0.016633437419
1834,0.323000898486
1835,0.457307274256
1836,0.0428540453856
1837,0.0482123152504
1838,0.0137456322566
1839,0.0875586721444
1840,0.00497327031069
1841,0.0170398555186
1842,0.00509923850332
1843,0.0658545060873
1844,0.0465083798823
1845,0.027560324845
1846,0.0725120049347
1847,0.293239306951
1848,0.0176819582708
1849,0.0495314767928
1850,0.0383284142649
1851,0.00942399188666
1852,0.0135182563937
1853,0.0118416260742
1854,0.0158666876986
1855,0.0632679942045
1856,0.0117785867337
1857,0.00311326680339
1858,0.0149901498084
1859,0.107847970316
1860,0.0468652130844
1861,0.0714715842712
1862,0.0387198934304
1863,0.385255749152
1864,0.0139671456872
1865,0.00610103808668
1866,0.0800034838998
1867,0.0705057157481
1868,0.0
1869,0.00541640465094
1870,0.0933949373488
1871,0.00985242747302
1872,0.0385284486263
1873,0.0100080390139
1874,0.0127138377499
1875,0.178811003231
1876,0.0779911376901
1877,0.0
1878,0.0102777373239
1879,0.0
1880,0.106294211269
1881,0.0449804012598
1882,0.00593188135627
1883,0.0169770544394
1884,0.100197198284
1885,0.078334580311
1886,0.0108166772699
1887,0.378165282101
1888,0.0174462524929
1889,0.13120183092
1890,0.114715758843
1891,0.00757651272905
1892,0.00302229159703
1893,0.0133188931117
1894,0.00284417553481
1895,0.118456868688
1896,0.00731968586371
1897,0.0824620850109
1898,0.0347950228468
1899,0.0117199694932
1900,0.0172116772318
1901,0.0254066920841
1902,0.0952955771804
1903,0.0562432768523
1904,0.0818506353032
1905,0.00239146721537
1906,0.00138328538447
1907,0.00424354974116
1908,0.0230851262951
1909,0.0322539562953
1910,0.0533564379869
1911,0.0906819134003
1912,0.00737206770784
1913,0.0163360854657
1914,0.0296662753063
1915,0.0251143204601
1916,0.0223669882833
1917,0.0442602406724
1918,0.0938571233035
1919,0.0368861135506
1920,0.457589849407
1921,0.0600256206299
1922,0.101218951259
1923,0.377945786976
1924,0.100295765449
1925,0.568805617279
1926,0.0183064470441
1927,0.0318122117485
1928,0.109114437172
1929,0.0550619607914
1930,0.119456301897
1931,0.0103905091309
1932,0.27889471306
1933,0.0167054246688
1934,0.0450470039864
1935,0.0775993484367
1936,0.0101317966427
1937,0.119214479188
1938,0.00463060713022
1939,0.0174600051219
1940,0.137192000206
1941,0.00924055018096
1942,0.088236580274
1943,0.034153246461
1944,0.0113861724663
1945,0.014824450859
1946,0.110163067948
1947,0.0
1948,0.0151369016055
1949,0.000257457351138
1950,0.0335134288753
1951,0.0283853063207
1952,0.0326405681825
1953,0.0201123444812
1954,0.00442155770375
1955,0.0154169833067
1956,0.0722398747535
1957,0.00959247367459
1958,0.0124375291226
1959,0.0209732236139
1960,0.00710198317526
1961,0.0435906380965
1962,0.00489365657135
1963,0.0242323357886
1964,0.0763112115598
1965,0.00558470602267
1966,0.0290775259179
1967,0.257159039991
1968,0.20131115182
1969,0.00219911332737
1970,0.000711733189807
1971,0.00078093941694
1972,0.00675163594161
1973,0.0217225474604
1974,0.0426966225305
1975,0.0116801495354
1976,0.406812215319
1977,0.00485825651845
1978,0.00673881933977
1979,0.237097246976
1980,0.0134680766903
1981,0.00463060713022
1982,0.143811016053
1983,0.0225617609024
1984,0.0589577910375
1985,0.0131595612524
1986,0.0129157503591
1987,0.0302313355128
1988,0.0811786280969
1989,0.0401028005043
1990,0.0333697971914
1991,0.419728094762
1992,0.0
1993,0.290899864292
1994,0.0638719103266
1995,0.0721074588594
1996,0.00179419719791
1997,0.0111784897516
1998,0.0313932213103
1999,0.0266621317291
2000,0.0771247893512
2001,0.00777278543187
2002,5.7198678115e-05
2003,0.0
2004,0.103775154957
2005,0.185509703281
2006,0.00483514909503
2007,0.0571377703842
2008,0.0115054757261
2009,0.588028237623
2010,0.0109902073727
2011,0.0118195837523
2012,0.0553170310442
2013,0.0283276796119
2014,0.00423249903892
2015,0.0239373936336
2016,0.0146729311162
2017,0.00497727886384
2018,0.0522254141995
2019,0.0269082593634
2020,0.00726700160687
2021,0.0883288667662
2022,0.0197628145586
2023,0.00495613302222
2024,0.00277606960846
2025,0.00702365063409
2026,0.0873985912127
2027,0.00449160380044
2028,0.0136412461347
2029,0.0137833407599
2030,0.0143992359798
2031,0.0298968268071
2032,0.0100921935736
2033,0.0560064371248
2034,0.0100438251823
2035,0.267900246442
2036,0.161711905505
2037,0.084874471961
2038,0.00922388934919
2039,0.0317051875718
2040,0.00896029218428
2041,0.080320427358
2042,0.0134026654977
2043,0.00843859250875
2044,0.0509402881247
2045,0.0265528161251
2046,0.0686734235169
2047,0.00743568805269
2048,0.0
2049,0.0085750381429
2050,0.0127133514993
2051,0.00967209119338
2052,0.481134756559
2053,0.0385309246881
2054,0.00908735228417
2055,0.00950435140966
2056,0.116522260497
2057,0.0968630699435
2058,0.112658309574
2059,0.00726690958169
2060,0.00324225425119
2061,0.00839515825138
2062,0.0166277873156
2063,0.0
2064,0.085017167403
2065,0.0597064239339
2066,0.0191064076557
2067,0.0141161380732
2068,0.648784914822
2069,0.00192668967913
2070,0.403776079544
2071,0.00734272855429
2072,0.496109119111
2073,0.00474077385704
2074,0.269625593758
2075,0.0402869157784
2076,0.00715424359032
2077,0.171207364235
2078,0.339409628095
2079,0.0
2080,0.0693388640293
2081,0.0
2082,0.0128908905319
2083,0.202197945238
2084,0.0
2085,0.109947333326
2086,0.00576256780578
2087,0.0168785342734
2088,0.132070069347
2089,0.0155190755502
2090,0.0
2091,0.00512275083437
2092,0.0204692813602
2093,0.0184719391573
2094,0.00896206606329
2095,0.0
2096,0.0258434335596
2097,0.196776909271
2098,0.0566284334951
2099,0.0863670638324
2100,0.00893600692375
2101,0.0412114433408
2102,0.142873602911
2103,0.0539041734199
2104,0.231944201808
2105,0.0866329690229
2106,0.0
2107,0.0088928041976
2108,0.0496489492594
2109,0.0207955077967
2110,0.0269849083352
2111,0.0479799534177
2112,0.0858763523258
2113,0.305624933964
2114,0.0578282292377
2115,0.0212329786932
2116,0.0129132993415
2117,0.0199608952425
2118,0.0224213497058
2119,0.00950267748375
2120,0.0894983825728
2121,0.0833952821079
2122,0.0201935111823
2123,0.00857290576934
2124,0.0244825462144
2125,0.0136926135435
2126,0.098047409449
2127,0.105662884478
2128,0.0125881310825
2129,0.0284463523775
2130,0.00543469186867
2131,0.0176283528503
2132,0.0947766641842
2133,0.178116108183
2134,0.074691747785
2135,0.00386242169499
2136,0.0278617612752
2137,0.000711765288393
2138,0.0119878146822
2139,0.0320319617778
2140,0.00808020519172
2141,0.0451474163268
2142,0.0258090879201
2143,0.0911120662284
2144,0.00988133726373
2145,0.0234445347073
2146,0.00899246214685
2147,0.109283389957
2148,0.0789833691782
2149,0.0119192972933
2150,0.0140056837995
2151,0.199067307394
2152,0.04686020727
2153,0.0148833427887
2154,0.010747500685
2155,0.0140535274007
2156,0.0
2157,0.0442324944758
2158,0.019518456784
2159,0.00301636370899
2160,0.0169066843228
2161,0.00621486811868
2162,0.00989715878779
2163,0.0163149535485
2164,0.00438360362883
2165,0.324007235534
2166,0.0146042916048
2167,0.0107646107831
2168,0.0236124612631
2169,0.0265423702607
2170,0.0455184464524
2171,3.45241722287e-05
2172,0.00960068512361
2173,0.0180767174509
2174,0.0069147347162
2175,0.0374872245472
2176,0.0389451012277
2177,0.00899812899264
2178,0.0477375813653
2179,0.663689444018
2180,0.00776439525352
2181,0.0295487490437
2182,0.00420702789932
2183,0.00362636225021
2184,0.0325901820649
2185,0.146141652786
2186,0.00387620278313
2187,0.00134695153588
2188,0.0310142172281
2189,0.0147054478343
2190,0.031638808496
2191,0.496315268971
2192,0.0144880925446
2193,0.0127160644885
2194,0.054973617779
2195,0.0167510710721
2196,0.0200407816412
2197,0.00289839768563
2198,0.0
2199,0.00583068560133
2200,0.0
2201,0.0256531489404
2202,0.138717376563
2203,0.00497962868855
2204,0.0306213296861
2205,0.308796413156
2206,0.0257124596418
2207,0.0136823282097
2208,0.0481217016713
2209,0.0531868792587
2210,0.00618972176016
2211,0.0119877728721
2212,0.0228042840173
2213,0.126540794254
2214,0.0193801605647
2215,0.00985407462917
2216,0.0123421826167
2217,0.0615512110132
2218,0.00123302373665
2219,0.0508940009054
2220,0.044450840322
2221,0.0966054077914
2222,0.0130265094535
2223,0.0663546480372
2224,0.0104238867859
2225,0.0
2226,0.0023817554069
2227,0.132077235001
2228,0.0126923899906
2229,0.135825144373
2230,0.0
2231,0.00944291708439
2232,0.0210869809632
2233,0.00213798635252
2234,0.0244011389626
2235,0.013510219868
2236,0.0854641304587
2237,0.0475180344213
2238,0.0227835368669
2239,0.01912796478
2240,0.0222548132183
2241,0.010278263458
2242,0.497615349733
2243,0.0113007746933
2244,0.0139642898133
2245,0.0704138234292
2246,0.0352753212243
2247,0.012010344233
2248,0.00874565925886
2249,0.0280214113142
2250,0.114687788188
